evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
37,1557947969.1559129,38,2.9283647537231445,0.4319826364517212,0.41329479217529297,0.1960926204919815,0.18497109413146973,0.20332850515842438,0.20520231127738953,0.2916063666343689,0.2543352544307709,0.4319826364517212,0.3757225573062897,0.5607814788818359,0.48554912209510803,0.35262903571128845,0.31984585523605347,0.6056439876556396,0.6127167344093323,0.42040520906448364,0.3786127269268036,0.4240231513977051,0.3959537446498871,0.5057886838912964,0.4421965181827545,0.6331403851509094,0.5346820950508118,0.759044885635376,0.6849710941314697,0.5580077171325684,0.5081888437271118,-3.4746739864349365,-2.329200506210327,0.6703364253044128,20.91982078552246,18.590620040893555,0.0761515349149704,0.07603562623262405,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
38,1557948047.896467,39,2.9457309246063232,0.4196816086769104,0.3988439440727234,0.1960926204919815,0.18497109413146973,0.18958032131195068,0.20520231127738953,0.2735166549682617,0.21676300466060638,0.4196816086769104,0.36705201864242554,0.558610737323761,0.5086705088615417,0.3428605794906616,0.3135838210582733,0.6027496457099915,0.5953757166862488,0.4254703223705292,0.36705201864242554,0.4384949207305908,0.3843930661678314,0.502170741558075,0.4566473960876465,0.6324167847633362,0.5549132823944092,0.7641099691390991,0.6965317726135254,0.5609020590782166,0.5091522336006165,-2.7559523582458496,-1.6226181983947754,0.5887686014175415,20.597122192382812,18.974504470825195,0.07600529491901398,0.07597392797470093,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
39,1557948127.4194927,40,2.939218521118164,0.4356005787849426,0.40751445293426514,0.185238778591156,0.17052023112773895,0.19681620597839355,0.20809248089790344,0.28943559527397156,0.24855491518974304,0.43415340781211853,0.3786127269268036,0.558610737323761,0.5202311873435974,0.3499758839607239,0.32225432991981506,0.6114327311515808,0.5751445293426514,0.42691752314567566,0.39017340540885925,0.43270623683929443,0.3786127269268036,0.5166425704956055,0.4450867176055908,0.6714906096458435,0.5809248685836792,0.7706223130226135,0.7167630195617676,0.5716353058815002,0.5144508481025696,-3.211721420288086,-1.989861249923706,0.6195622086524963,21.204004287719727,19.214143753051758,0.07585722953081131,0.07575559616088867,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
40,1557948200.949132,41,2.94500732421875,0.42329955101013184,0.4017341136932373,0.2112879902124405,0.2023121416568756,0.20260491967201233,0.19653178751468658,0.284370481967926,0.23121386766433716,0.4153400957584381,0.3439306318759918,0.5549927353858948,0.48843929171562195,0.3486492931842804,0.3106936514377594,0.6128798723220825,0.586705207824707,0.43632417917251587,0.3815028965473175,0.44211289286613464,0.39306357502937317,0.5123010277748108,0.43352600932121277,0.6302460432052612,0.5404624342918396,0.7756873965263367,0.7167630195617676,0.5682585835456848,0.5086705088615417,-2.6352057456970215,-1.359454870223999,0.5158818960189819,20.937543869018555,19.578088760375977,0.0756482183933258,0.07570642977952957,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
41,1557948282.6733453,42,3.015195369720459,0.43777135014533997,0.41040462255477905,0.19464543461799622,0.17630058526992798,0.2069464474916458,0.2023121416568756,0.28147611021995544,0.23121386766433716,0.4261939227581024,0.3843930661678314,0.5477568507194519,0.48843929171562195,0.34913170337677,0.3155106008052826,0.6172214150428772,0.5924855470657349,0.43632417917251587,0.39306357502937317,0.4399421215057373,0.3988439440727234,0.502170741558075,0.43352600932121277,0.6505064964294434,0.5289017558097839,0.7735166549682617,0.6907514333724976,0.5699469447135925,0.5062620639801025,-1.9624170064926147,-0.6728464365005493,0.3428661823272705,20.89634895324707,20.22350311279297,0.0755515992641449,0.07559297978878021,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
42,1557948368.5989513,43,2.9681620597839355,0.44500723481178284,0.41040462255477905,0.2069464474916458,0.19075144827365875,0.21345876157283783,0.22832369804382324,0.2916063666343689,0.25144508481025696,0.42981186509132385,0.3554913401603699,0.5549927353858948,0.48843929171562195,0.35697057843208313,0.3208092451095581,0.614327073097229,0.5780346989631653,0.4399421215057373,0.3612716794013977,0.45151954889297485,0.3843930661678314,0.5231548547744751,0.4450867176055908,0.6316931843757629,0.5144508481025696,0.7756873965263367,0.7080925107002258,0.5727207064628601,0.49855491518974304,-2.126549243927002,-0.6995185613632202,0.3289453983306885,21.038358688354492,20.33884048461914,0.07534414529800415,0.07544328272342682,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
43,1557948458.3244514,44,2.9652676582336426,0.4479016065597534,0.41040462255477905,0.21562951803207397,0.19364161789417267,0.2112879902124405,0.21387283504009247,0.29522430896759033,0.2572254240512848,0.4059334397315979,0.3439306318759918,0.5723589062690735,0.5028901696205139,0.3580559492111206,0.3203275501728058,0.6201157569885254,0.5780346989631653,0.4413892924785614,0.3786127269268036,0.45441389083862305,0.3843930661678314,0.513024628162384,0.42774567008018494,0.6360347270965576,0.5086705088615417,0.7727930545806885,0.7167630195617676,0.5729618668556213,0.49903661012649536,-2.0549368858337402,-0.607468843460083,0.2956143617630005,21.190231323242188,20.582761764526367,0.07517772912979126,0.07524075359106064,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
44,1557948538.0358195,45,2.984804630279541,0.43270623683929443,0.41040462255477905,0.21707670390605927,0.19364161789417267,0.22503617405891418,0.2225433588027954,0.299565851688385,0.23699422180652618,0.4305354654788971,0.3612716794013977,0.5593342781066895,0.5028901696205139,0.36070913076400757,0.3212909400463104,0.6230101585388184,0.586705207824707,0.4471780061721802,0.3815028965473175,0.46526771783828735,0.3757225573062897,0.5188133120536804,0.44797688722610474,0.6483357548713684,0.5346820950508118,0.784370481967926,0.7023121118545532,0.5811625719070435,0.5048169493675232,-1.720672607421875,-0.20637789368629456,0.11994024366140366,21.011459350585938,20.805082321166992,0.07507045567035675,0.07536310702562332,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
45,1557948617.836409,46,2.9580318927764893,0.4290882647037506,0.3988439440727234,0.21345876157283783,0.1994219720363617,0.22431258857250214,0.21098266541957855,0.2916063666343689,0.23121386766433716,0.43270623683929443,0.36705201864242554,0.57380610704422,0.5144508481025696,0.3608297109603882,0.3203275501728058,0.6157742142677307,0.5635837912559509,0.4471780061721802,0.37283235788345337,0.4659913182258606,0.3843930661678314,0.5311143398284912,0.43352600932121277,0.6649782657623291,0.5520231127738953,0.786541223526001,0.6965317726135254,0.5852628946304321,0.5004817247390747,-2.2678966522216797,-0.7263930439949036,0.32029372453689575,21.730602264404297,21.004209518432617,0.07498329877853394,0.0750725269317627,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
46,1557948698.3770702,47,2.9623732566833496,0.42691752314567566,0.39306357502937317,0.21490593254566193,0.1820809245109558,0.21707670390605927,0.24277456104755402,0.3104196786880493,0.263005793094635,0.42185238003730774,0.3612716794013977,0.5897250175476074,0.5202311873435974,0.36348286271095276,0.32707127928733826,0.6230101585388184,0.560693621635437,0.4587554335594177,0.3843930661678314,0.46816208958625793,0.37283235788345337,0.530390739440918,0.4450867176055908,0.6425470113754272,0.5173410177230835,0.7800289392471313,0.7109826803207397,0.5838157534599304,0.49855491518974304,-2.141545295715332,-0.4959768056869507,0.2315976321697235,21.431222915649414,20.935245513916016,0.07461182773113251,0.07493579387664795,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
47,1557948773.3237584,48,2.9442837238311768,0.4356005787849426,0.4046242833137512,0.21490593254566193,0.18786127865314484,0.22937771677970886,0.21676300466060638,0.3010130226612091,0.24277456104755402,0.43777135014533997,0.3583815097808838,0.5535455942153931,0.4971098303794861,0.36203569173812866,0.3179190754890442,0.6273516416549683,0.5491329431533813,0.46092620491981506,0.3959537446498871,0.4645441472530365,0.3583815097808838,0.5347322821617126,0.42774567008018494,0.6642547249794006,0.5491329431533813,0.7633863687515259,0.676300585269928,0.5858659148216248,0.4927745759487152,-0.9543781876564026,0.6573164463043213,-0.6887379288673401,20.93010711669922,21.58742332458496,0.07464203238487244,0.07503185421228409,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
48,1557948840.1261213,49,2.948625087738037,0.43125903606414795,0.4046242833137512,0.21707670390605927,0.18786127865314484,0.23082488775253296,0.23121386766433716,0.29522430896759033,0.2543352544307709,0.4319826364517212,0.3641618490219116,0.5578871369361877,0.4971098303794861,0.36070913076400757,0.3232177197933197,0.6382055282592773,0.5780346989631653,0.46526771783828735,0.37283235788345337,0.47322720289230347,0.3843930661678314,0.5441389083862305,0.45086705684661865,0.6642547249794006,0.5520231127738953,0.7814761400222778,0.7080925107002258,0.5944283604621887,0.5077071189880371,-1.408583641052246,0.2708868980407715,-0.19231154024600983,21.377397537231445,21.648284912109375,0.07441464066505432,0.07472638040781021,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
49,1557948906.7306817,50,2.9703328609466553,0.41461649537086487,0.3843930661678314,0.22720694541931152,0.1791907548904419,0.23878437280654907,0.23121386766433716,0.3068017363548279,0.24855491518974304,0.44066569209098816,0.36994218826293945,0.5680173635482788,0.48843929171562195,0.3660154342651367,0.31695568561553955,0.6338639855384827,0.5578034520149231,0.4565846621990204,0.3843930661678314,0.4739508032798767,0.3757225573062897,0.545586109161377,0.47398844361305237,0.6685962080955505,0.5375722646713257,0.7901591658592224,0.6791907548904419,0.5947901606559753,0.5014451146125793,-1.2422960996627808,0.5315859913825989,-0.4279060363769531,21.36394691467285,21.895532608032227,0.07425262778997421,0.0748562440276146,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
50,1557948973.2658007,51,2.9804630279541016,0.4334298074245453,0.38728323578834534,0.2235890030860901,0.1820809245109558,0.23589001595973969,0.22543352842330933,0.3024601936340332,0.23699422180652618,0.4356005787849426,0.3786127269268036,0.5730825066566467,0.5,0.3673420250415802,0.3184007704257965,0.6367583274841309,0.5635837912559509,0.46671491861343384,0.3815028965473175,0.4811866879463196,0.3612716794013977,0.5463097095489502,0.4421965181827545,0.6808972358703613,0.5317919254302979,0.7836468815803528,0.6849710941314697,0.5992522835731506,0.49421966075897217,-0.9857041835784912,0.798270583152771,-0.8098480105400085,21.124671936035156,21.922943115234375,0.07413830608129501,0.07466617971658707,0,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557944831.868151/events.out.tfevents.1557944843.paulo-notebook
0,1557116911.0762765,1,3.126157522201538,0.18344907462596893,0.13856813311576843,0.09664351493120193,0.09468822181224823,0.12210648506879807,0.09006928652524948,0.1684027761220932,0.19630484282970428,0.32175925374031067,0.32332563400268555,0.4878472089767456,0.49884527921676636,0.2300347238779068,0.2236335575580597,0.5561342835426331,0.5750577449798584,0.2413194477558136,0.2217090129852295,0.23206017911434174,0.22632794082164764,0.3298611044883728,0.3602771461009979,0.5642361044883728,0.545034646987915,0.6730324029922485,0.6928406357765198,0.4327739179134369,0.43687450885772705,-47.022090911865234,-46.95526123046875,0.9985787868499756,14.159904479980469,-32.79535675048828,0.08787801861763,0.08779308199882507,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
1,1557116924.7160022,2,3.0943286418914795,0.2951388955116272,0.3625866174697876,0.09664351493120193,0.09468822181224823,0.12210648506879807,0.09006928652524948,0.1684027761220932,0.19630484282970428,0.32175925374031067,0.32332563400268555,0.4878472089767456,0.49884527921676636,0.2486496865749359,0.26096996665000916,0.5856481194496155,0.6120092272758484,0.25578704476356506,0.2586604952812195,0.27835649251937866,0.25173211097717285,0.3211805522441864,0.3602771461009979,0.5457175970077515,0.531177818775177,0.6597222089767456,0.6766743659973145,0.4410686790943146,0.4484218657016754,-23.45399284362793,-23.41709327697754,0.9984267354011536,14.085077285766602,-9.332015991210938,0.0877147689461708,0.0874258279800415,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
2,1557116934.6078413,3,3.078125,0.2951388955116272,0.3625866174697876,0.09664351493120193,0.09468822181224823,0.12210648506879807,0.09006928652524948,0.1684027761220932,0.19630484282970428,0.32175925374031067,0.32332563400268555,0.4878472089767456,0.49884527921676636,0.2486496865749359,0.26096996665000916,0.578125,0.5889145731925964,0.27025464177131653,0.27020785212516785,0.2916666567325592,0.2725173234939575,0.35300925374031067,0.4064665138721466,0.5642361044883728,0.5288683772087097,0.6452546119689941,0.6697459816932678,0.4504243731498718,0.456120103597641,-13.889418601989746,-13.845220565795898,0.9968178868293762,14.242870330810547,0.3976500630378723,0.08756422251462936,0.08731690049171448,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
3,1557116944.5075705,4,3.0416667461395264,0.2951388955116272,0.3625866174697876,0.09664351493120193,0.09468822181224823,0.12210648506879807,0.09006928652524948,0.1684027761220932,0.19630484282970428,0.32175925374031067,0.32332563400268555,0.4878472089767456,0.49884527921676636,0.2486496865749359,0.26096996665000916,0.5769675970077515,0.6143187284469604,0.2586805522441864,0.26327943801879883,0.28587964177131653,0.2471131682395935,0.35821759700775146,0.3995380997657776,0.5422453880310059,0.5103926062583923,0.6493055820465088,0.6836027503013611,0.4452160596847534,0.45304080843925476,-8.345351219177246,-8.340654373168945,0.9994372129440308,14.78168773651123,6.441033363342285,0.0875125527381897,0.0872006043791771,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
4,1557116954.3337839,5,3.049189805984497,0.2951388955116272,0.3625866174697876,0.09664351493120193,0.09468822181224823,0.12210648506879807,0.09006928652524948,0.1684027761220932,0.19630484282970428,0.32175925374031067,0.32332563400268555,0.4878472089767456,0.49884527921676636,0.2486496865749359,0.26096996665000916,0.5700231194496155,0.5842956304550171,0.2621527910232544,0.2678983807563782,0.28356480598449707,0.27020785212516785,0.34143519401550293,0.37644341588020325,0.5399305820465088,0.5334873199462891,0.6828703880310059,0.7043879628181458,0.4466628134250641,0.456120103597641,-3.7191083431243896,-3.6660268306732178,0.9857273697853088,14.77176570892334,11.105738639831543,0.08709180355072021,0.08686268329620361,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
5,1557116964.1293387,6,3.010995388031006,0.2951388955116272,0.3625866174697876,0.09664351493120193,0.09468822181224823,0.12210648506879807,0.09006928652524948,0.1770833283662796,0.20785219967365265,0.40219905972480774,0.38337182998657227,0.4878472089767456,0.49884527921676636,0.2635030746459961,0.2729022204875946,0.5671296119689941,0.5842956304550171,0.30324074625968933,0.2840646505355835,0.30497685074806213,0.25173211097717285,0.35821759700775146,0.3995380997657776,0.5613425970077515,0.5242494344711304,0.6643518805503845,0.6882216930389404,0.45987653732299805,0.45535027980804443,-1.6677048206329346,-1.474515438079834,0.8841585516929626,15.509283065795898,14.034767150878906,0.08430138230323792,0.08422486484050751,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
6,1557116973.4980652,7,2.9768519401550293,0.34606480598449707,0.38568130135536194,0.08738426119089127,0.08545034378767014,0.11400462687015533,0.10392609983682632,0.2413194477558136,0.2817552089691162,0.4427083432674408,0.4133949279785156,0.5011574029922485,0.4965358078479767,0.28877314925193787,0.2944572865962982,0.5862268805503845,0.6120092272758484,0.33796295523643494,0.31408774852752686,0.3107638955116272,0.3071593642234802,0.4045138955116272,0.43648961186408997,0.5873842835426331,0.568129301071167,0.7002314925193787,0.7159353494644165,0.4878472089767456,0.4923017621040344,-1.2830332517623901,-0.9125418663024902,0.711237907409668,16.65888023376465,15.746337890625,0.08154167979955673,0.08166017383337021,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
7,1557116983.3604786,8,2.9693286418914795,0.37210649251937866,0.4157043993473053,0.11226851493120193,0.12240184843540192,0.140625,0.14780600368976593,0.25578704476356506,0.29792147874832153,0.43171295523643494,0.4157043993473053,0.49942129850387573,0.5127021074295044,0.3019868731498718,0.3187066912651062,0.5815972089767456,0.5912240147590637,0.3628472089767456,0.3187066912651062,0.3402777910232544,0.3348729908466339,0.40335649251937866,0.4411085546016693,0.59375,0.5866050720214844,0.7013888955116272,0.6997690796852112,0.49720293283462524,0.49538105726242065,0.21875840425491333,0.4694148898124695,2.1458141803741455,17.246482849121094,17.715898513793945,0.08083172887563705,0.08061546832323074,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
8,1557116993.1628406,9,3.013310194015503,0.37384259700775146,0.4133949279785156,0.1232638880610466,0.12471131980419159,0.15682870149612427,0.16166281700134277,0.25289350748062134,0.2933025360107422,0.4444444477558136,0.42263278365135193,0.5364583134651184,0.568129301071167,0.3146219253540039,0.33063894510269165,0.5856481194496155,0.5981523990631104,0.35821759700775146,0.3279445767402649,0.3368055522441864,0.32332563400268555,0.42129629850387573,0.4595842957496643,0.6024305820465088,0.5658198595046997,0.7158564925193787,0.7274826765060425,0.503375768661499,0.5003849267959595,2.5939483642578125,3.0214056968688965,1.1647902727127075,16.99608612060547,20.017492294311523,0.08061027526855469,0.0806354433298111,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
9,1557117002.956466,10,3.0185184478759766,0.375,0.4157043993473053,0.12615740299224854,0.11316397041082382,0.15740740299224854,0.15473441779613495,0.25578704476356506,0.2909930646419525,0.43807870149612427,0.4087759852409363,0.5121527910232544,0.517320990562439,0.3107638955116272,0.316782146692276,0.5914351940155029,0.5958429574966431,0.35648149251937866,0.3187066912651062,0.3420138955116272,0.3371824622154236,0.42245370149612427,0.4526558816432953,0.6140046119689941,0.5750577449798584,0.7037037014961243,0.7020785212516785,0.5050154328346252,0.49692070484161377,2.9163832664489746,3.275130033493042,1.1230108737945557,17.2984619140625,20.573591232299805,0.08020665496587753,0.08003654330968857,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
10,1557117012.7596538,11,3.006944417953491,0.37962964177131653,0.42263278365135193,0.1284722238779068,0.12471131980419159,0.1631944477558136,0.12933024764060974,0.2534722089767456,0.3025404214859009,0.44502314925193787,0.42032331228256226,0.515625,0.542725145816803,0.3142361044883728,0.323710560798645,0.5862268805503845,0.6050808429718018,0.37731480598449707,0.3279445767402649,0.3576388955116272,0.3371824622154236,0.44212964177131653,0.480369508266449,0.6151620149612427,0.5866050720214844,0.7233796119689941,0.7344110608100891,0.5169752836227417,0.5119322538375854,2.5691165924072266,3.109849691390991,1.2104743719100952,18.022296905517578,21.13214683532715,0.07967410981655121,0.07953321188688278,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
